"ID","Actual","Predicted","Probability"
"513","0","0",0.325833082199097
"516","0","0",0.296333104372025
"519","0","0",0.234263122081757
"526","0","0",0.384908854961395
"538","0","0",0.452704548835754
"548","0","1",0.518401205539703
"551","0","0",0.3298100233078
"554","0","1",0.526196837425232
"555","0","0",0.366839170455933
"556","0","0",0.351437509059906
"567","0","0",0.379429429769516
"583","0","0",0.327082186937332
"588","0","0",0.482314795255661
"600","0","0",0.327242165803909
"602","0","0",0.320621639490128
"603","0","0",0.439364373683929
"613","0","0",0.430982321500778
"626","0","0",0.337849110364914
"631","0","0",0.3576380610466
"634","0","0",0.3298100233078
"635","0","0",0.338967978954315
"637","0","0",0.234263122081757
"643","0","0",0.334906935691833
"649","0","0",0.327242165803909
"658","0","1",0.615437984466553
"663","0","0",0.350161552429199
"665","0","1",0.638147175312042
"669","0","0",0.318685561418533
"672","0","0",0.439532697200775
"673","0","0",0.482704788446426
"676","0","0",0.353325933218002
"679","0","1",0.898564755916595
"681","0","0",0.327242165803909
"686","0","0",0.352713108062744
"708","0","0",0.388490676879883
"710","0","0",0.494068413972855
"712","0","0",0.470384418964386
"716","0","0",0.392048448324203
"722","0","1",0.710313856601715
"725","0","0",0.339429497718811
"729","0","0",0.469829320907593
"743","0","1",0.508881628513336
"748","0","0",0.451928377151489
"750","0","1",0.51505321264267
"752","0","1",0.5895054936409
"754","0","0",0.35205951333046
"761","0","1",0.532075643539429
"762","0","1",0.547337770462036
"764","0","0",0.346946477890015
"770","0","0",0.365227669477463
"774","0","1",0.734726011753082
"775","0","0",0.337135791778564
"777","0","0",0.366839170455933
"778","0","0",0.328907877206802
"781","0","0",0.344374924898148
"790","0","1",0.548043549060822
"796","0","0",0.2813740670681
"798","0","1",0.644154727458954
"801","0","1",0.519866347312927
"810","0","0",0.485387921333313
"812","0","0",0.356560438871384
"814","0","0",0.333614706993103
"818","0","0",0.386346817016602
"823","0","0",0.442020744085312
"833","0","0",0.338967978954315
"844","0","0",0.330839395523071
"849","0","0",0.327242165803909
"853","0","0",0.337135791778564
"854","0","1",0.510855793952942
"856","0","0",0.366839170455933
"868","0","1",0.649040699005127
"874","0","0",0.430588841438293
"876","0","0",0.35205951333046
"884","0","0",0.439701735973358
"885","0","0",0.234263122081757
"889","0","0",0.234263122081757
"891","0","0",0.324150383472443
"896","0","1",0.520390152931213
"897","0","0",0.459238618612289
"904","0","1",0.542663514614105
"906","0","0",0.40718686580658
"913","0","0",0.49655219912529
"917","0","0",0.365508466959
"919","0","1",0.650402724742889
"920","0","0",0.326426386833191
"926","0","0",0.486183822154999
"938","0","1",0.696284770965576
"949","0","1",0.751846730709076
"951","0","0",0.234263122081757
"958","0","0",0.346342951059341
"967","0","0",0.420176595449448
"969","0","0",0.333614706993103
"971","0","0",0.350161552429199
"976","0","1",0.626176953315735
"980","0","0",0.306908220052719
"988","0","0",0.339429497718811
"989","0","0",0.234263122081757
"991","0","1",0.567908644676208
"999","0","1",0.568140208721161
"1000","0","0",0.340108036994934
"1006","0","0",0.334151953458786
"1012","0","0",0.47274124622345
"1015","0","1",0.506455361843109
"1027","0","0",0.497760117053986
"1032","0","0",0.323504120111465
"1035","0","1",0.530053555965424
"1040","0","1",0.610154926776886
"1041","0","1",0.593177318572998
"1043","0","1",0.577075660228729
"1048","0","0",0.333174526691437
"1054","0","0",0.36852177977562
"1056","0","1",0.543320298194885
"1063","0","0",0.331946909427643
"1067","0","0",0.234263122081757
"1078","0","1",0.672011911869049
"1082","0","0",0.346342951059341
"1089","0","0",0.412723958492279
"1096","0","0",0.451460868120193
"1101","0","0",0.33325132727623
"1104","0","0",0.334151953458786
"1116","0","1",0.539939224720001
"1118","0","1",0.521359384059906
"1139","0","1",0.505491316318512
"1141","0","0",0.333614706993103
"1167","0","1",0.606260895729065
"1168","0","0",0.488574147224426
"1172","0","1",0.710313856601715
"1173","0","0",0.356761485338211
"1178","0","0",0.347570508718491
"1183","0","1",0.595494985580444
"1190","0","0",0.327568739652634
"1192","0","0",0.371623337268829
"1195","0","0",0.335839927196503
"1204","0","0",0.361977845430374
"1206","0","1",0.515873074531555
"1207","0","0",0.327242165803909
"1218","0","0",0.234263122081757
"1220","0","0",0.480672180652618
"1226","0","0",0.234263122081757
"1240","0","0",0.234263122081757
"1241","0","0",0.339429497718811
"1242","0","0",0.339971035718918
"1248","0","1",0.639819502830505
"1249","0","1",0.621588528156281
"1250","0","0",0.325111657381058
"1251","0","1",0.755768895149231
"1256","0","1",0.673017084598541
"1259","0","0",0.35205951333046
"1264","0","1",0.620697140693665
"1270","0","1",0.735943138599396
"1281","0","1",0.63061386346817
"1286","0","0",0.3298100233078
"1289","0","0",0.388490676879883
"1292","0","1",0.515526652336121
"1293","0","0",0.334151953458786
"1309","0","0",0.367228895425797
"1310","0","0",0.234263122081757
"1312","0","0",0.340108036994934
"1317","0","0",0.351795852184296
"1318","0","1",0.574387848377228
"1320","0","1",0.517533302307129
"1331","0","1",0.544326484203339
"1349","0","1",0.801809132099152
"1353","0","0",0.234263122081757
"1355","0","1",0.689294397830963
"1359","0","1",0.548702895641327
"1361","0","0",0.474849998950958
"1366","0","0",0.370891213417053
"1367","0","1",0.505491316318512
"1374","0","0",0.343779742717743
"1377","0","1",0.621659755706787
"1386","0","1",0.531699061393738
"1393","0","0",0.485876083374023
"1395","0","1",0.552332639694214
"1396","0","1",0.765518069267273
"1401","0","0",0.333614706993103
"1408","0","1",0.789201855659485
"1409","0","1",0.57008308172226
"1410","0","1",0.712441086769104
"1411","0","0",0.491225570440292
"1416","0","0",0.362893223762512
"1424","0","1",0.690824389457703
"1428","0","0",0.441734880208969
"1432","0","0",0.34921196103096
"1433","0","0",0.331924676895142
"1439","0","1",0.606265962123871
"1441","0","1",0.527991116046906
"1448","0","1",0.513564229011536
"1453","0","0",0.344563573598862
"1454","0","0",0.326334416866302
"1456","0","0",0.405825436115265
"1457","0","1",0.729691684246063
"1464","0","1",0.797959685325623
"1480","0","0",0.365508466959
"1494","0","0",0.402754962444305
"1505","0","1",0.620604515075684
"1508","0","0",0.318843126296997
"1512","0","0",0.356761485338211
"1526","0","1",0.696925282478333
"1539","0","0",0.499814629554749
"1540","0","1",0.729616403579712
"1541","0","0",0.333999156951904
"1543","0","0",0.346664637327194
"1545","0","0",0.34291884303093
"1546","0","0",0.439437180757523
"1548","0","0",0.350161552429199
"1550","0","1",0.788186550140381
"1553","0","0",0.356761485338211
"1561","0","0",0.319371074438095
"1574","0","0",0.327242165803909
"1583","0","0",0.350161552429199
"1588","0","0",0.497999012470245
"1621","0","1",0.535834193229675
"1624","0","0",0.363561391830444
"1631","0","1",0.584444642066956
"1642","0","1",0.547728359699249
"1657","0","0",0.337135791778564
"1662","0","0",0.3298100233078
"1663","0","1",0.579346179962158
"1664","0","0",0.330839395523071
"1675","0","0",0.320621639490128
"1677","0","0",0.498052626848221
"1679","0","0",0.3298100233078
"1680","0","0",0.234263122081757
"1691","0","0",0.335342288017273
"1693","0","1",0.707578420639038
"1698","0","1",0.631573855876923
"1702","0","0",0.323135614395142
"1708","0","0",0.234263122081757
"1711","0","1",0.836723864078522
"1713","0","0",0.319178104400635
"1714","0","1",0.693027198314667
"1717","0","0",0.419206619262695
"1725","0","0",0.334151953458786
"1729","0","0",0.3576380610466
"1735","0","0",0.330839395523071
"1741","0","0",0.350161552429199
"1749","0","0",0.340534865856171
"1751","0","0",0.334151953458786
"1753","0","0",0.339971035718918
"1757","0","1",0.75972718000412
"1761","0","0",0.343779742717743
"1763","0","0",0.482986837625504
"1767","0","1",0.620697140693665
"1773","0","0",0.327242165803909
"1776","0","0",0.488991141319275
"1777","0","0",0.351437509059906
"1780","0","0",0.335342288017273
"1784","0","0",0.430937856435776
"1804","0","0",0.483455181121826
"1814","0","1",0.771257877349854
"1817","0","0",0.436730414628983
"1824","0","0",0.367059201002121
"1825","0","0",0.463249325752258
"1829","0","1",0.534879267215729
"1830","0","0",0.3298100233078
"1836","0","0",0.350245267152786
"1839","0","1",0.560677587985992
"1844","0","0",0.335839927196503
"1848","0","0",0.331946909427643
"1855","0","1",0.610154926776886
"1868","0","0",0.327242165803909
"1873","0","0",0.234263122081757
"1875","0","0",0.354665547609329
"1883","0","0",0.340108036994934
"1889","0","1",0.718517601490021
"1892","0","1",0.618059098720551
"1898","0","1",0.677510380744934
"1910","0","0",0.333614706993103
"1916","0","0",0.339971035718918
"1920","0","0",0.234263122081757
"1923","0","1",0.743482947349548
"1925","0","1",0.776309311389923
"1930","0","0",0.430162519216537
"1936","0","1",0.521535515785217
"1937","0","0",0.234263122081757
"1943","0","0",0.368224084377289
"1944","0","0",0.334151953458786
"1952","0","0",0.338967978954315
"1953","0","1",0.632597088813782
"1955","0","1",0.553077459335327
"1956","0","0",0.234263122081757
"1961","0","1",0.627919971942902
"1967","0","0",0.319930762052536
"1978","0","0",0.365227669477463
"1980","0","0",0.337995171546936
"1987","0","0",0.323135614395142
"1989","0","1",0.520547389984131
"1995","0","1",0.622904539108276
"1996","0","0",0.330353140830994
"2001","0","0",0.478156417608261
"2014","0","0",0.3298100233078
"2017","0","1",0.684386968612671
"2022","0","0",0.346865445375443
"2027","0","0",0.343467324972153
"2032","0","1",0.622904539108276
"2047","0","1",0.576675117015839
"2051","0","0",0.478876173496246
"2053","0","1",0.637110650539398
"2056","0","1",0.506927728652954
"2065","0","0",0.340108036994934
"2070","0","0",0.325111657381058
"2071","0","0",0.234263122081757
"2072","0","0",0.343467324972153
"2073","0","1",0.623453497886658
"2076","0","1",0.545985877513885
"2091","0","0",0.482260018587112
"2106","0","1",0.544405043125153
"2119","0","1",0.521513760089874
"2121","0","1",0.502003073692322
"2126","0","1",0.569445431232452
"2132","0","0",0.333640515804291
"2139","0","1",0.53556501865387
"2146","0","0",0.439894914627075
"2147","0","0",0.447962909936905
"2149","0","0",0.485387921333313
"2150","0","0",0.498342305421829
"2156","0","0",0.400125771760941
"2159","0","0",0.36277836561203
"2164","0","0",0.234263122081757
"2167","0","0",0.333614706993103
"2169","0","0",0.355675309896469
"2174","0","0",0.320654422044754
"2177","0","1",0.586298525333405
"2179","0","0",0.3298100233078
"2183","0","0",0.482921779155731
"2186","0","1",0.7952840924263
"2191","0","0",0.325111657381058
"2193","0","0",0.325606763362885
"2200","0","0",0.333614706993103
"2201","0","0",0.360376000404358
"2205","0","0",0.485294073820114
"2214","0","1",0.750425577163696
"2216","0","1",0.782433331012726
"2220","0","0",0.306908220052719
"2225","0","0",0.320621639490128
"2226","0","0",0.234263122081757
"2235","0","0",0.40718686580658
"2240","0","0",0.407310992479324
"2248","0","1",0.779216945171356
"2254","0","0",0.363561391830444
"2256","0","0",0.368693590164185
"2261","0","1",0.671398162841797
"2270","0","0",0.339775085449219
"2277","0","1",0.552323877811432
"2290","0","0",0.488991141319275
"2291","0","1",0.721494078636169
"2306","0","0",0.234263122081757
"2309","0","1",0.936399757862091
"2319","0","0",0.350161552429199
"2320","0","1",0.664690732955933
"2322","0","1",0.521975994110107
"2328","0","1",0.624404847621918
"2342","0","1",0.500563979148865
"2345","0","0",0.361977845430374
"2346","0","0",0.473547071218491
"2350","0","0",0.348571628332138
"2358","0","0",0.319930762052536
"2361","0","1",0.636495769023895
"2365","0","1",0.620604515075684
"2366","0","1",0.586071312427521
"2368","0","0",0.340108036994934
"2370","0","0",0.461510360240936
"2376","0","1",0.783325254917145
"2377","0","0",0.34921196103096
"2389","0","1",0.51745730638504
"2393","0","0",0.353115856647491
"2396","0","0",0.348529398441315
"2402","0","0",0.408331871032715
"2410","0","1",0.55824601650238
"2415","0","0",0.327242165803909
"2417","0","0",0.477754145860672
"2422","0","0",0.325111657381058
"2426","0","1",0.641254007816315
"2433","0","0",0.346946477890015
"2445","0","0",0.234263122081757
"2446","0","0",0.397803962230682
"2451","0","1",0.517945289611816
"2452","0","0",0.488690555095673
"2457","0","0",0.352713108062744
"2458","0","0",0.37142688035965
"2467","0","0",0.327242165803909
"2468","0","0",0.3298100233078
"2478","0","0",0.327242165803909
"2479","0","0",0.453339159488678
"2480","0","0",0.495400875806808
"2482","0","1",0.628281652927399
"2498","0","0",0.3298100233078
"2502","0","1",0.819050669670105
"2507","0","0",0.338967978954315
"2509","0","0",0.485056012868881
"2516","0","0",0.336273074150085
"2519","0","1",0.694734930992126
"2524","0","0",0.327242165803909
"2527","0","0",0.338967978954315
"2528","0","0",0.344374924898148
"2529","0","1",0.731575787067413
"2531","0","1",0.557428359985352
"2532","0","1",0.726840078830719
"2535","0","0",0.422619134187698
"2538","0","1",0.50407475233078
"2542","0","1",0.621582627296448
"2545","0","0",0.2813740670681
"2549","0","1",0.535079956054688
"2555","0","0",0.332283049821854
"2566","0","0",0.338967978954315
"2578","0","0",0.320654422044754
"2579","0","1",0.715395569801331
"2596","0","0",0.327568739652634
"2597","0","0",0.333614706993103
"2600","0","1",0.621582627296448
"2601","0","0",0.487809896469116
"2602","0","1",0.694425582885742
"2609","0","0",0.368693590164185
"2612","0","0",0.3298100233078
"2616","0","0",0.333957523107529
"2629","0","0",0.327242165803909
"2633","0","1",0.563978791236877
"2634","0","0",0.327242165803909
"2636","0","0",0.304928928613663
"2639","0","1",0.522567987442017
"2641","0","0",0.346342951059341
"2643","0","0",0.338967978954315
"2659","0","1",0.623606324195862
"2660","0","0",0.334151953458786
"2663","0","1",0.800949811935425
"2666","0","0",0.234263122081757
"2680","0","0",0.458548277616501
"2683","0","1",0.509690642356873
"2687","0","0",0.323504120111465
"2693","0","0",0.455417841672897
"2695","0","0",0.365508466959
"2699","0","1",0.793311774730682
"2700","0","1",0.750290334224701
"2702","0","0",0.482704788446426
"2711","0","1",0.544895946979523
"2715","0","0",0.425655275583267
"2716","0","0",0.326426386833191
"2721","0","1",0.528108060359955
"2723","0","0",0.485516577959061
"2724","0","1",0.621582627296448
"2726","0","1",0.63014942407608
"2732","0","1",0.649398386478424
"2733","0","0",0.350245267152786
"2734","0","0",0.327082186937332
"2737","0","0",0.482909649610519
"2747","0","1",0.530019879341125
"2756","0","0",0.365508466959
"2758","0","1",0.745786070823669
"2762","0","0",0.494560450315475
"2767","0","0",0.340108036994934
"2774","0","1",0.792706727981567
"2779","0","0",0.319178104400635
"2783","0","0",0.281245589256287
"2796","0","0",0.328742623329163
"2803","0","0",0.346342951059341
"2807","0","1",0.620604515075684
"2809","0","1",0.629791975021362
"2813","0","0",0.472293138504028
"2814","0","0",0.234263122081757
"2822","0","0",0.352713108062744
"2827","0","1",0.758630692958832
"2828","0","1",0.53375905752182
"2829","0","1",0.538183987140656
"2830","0","0",0.438935458660126
"2831","0","0",0.365508466959
"2839","0","0",0.491452246904373
"2841","0","0",0.394631505012512
"2848","0","1",0.579346179962158
"2854","0","0",0.333957523107529
"2855","0","1",0.926785111427307
"2856","0","0",0.326426386833191
"2869","0","0",0.285349190235138
"2871","0","0",0.389161497354507
"2876","0","0",0.338967978954315
"2878","0","0",0.456021755933762
"2881","0","0",0.337135791778564
"2884","0","0",0.356761485338211
"2885","0","0",0.498648256063461
"2890","0","0",0.234263122081757
"2893","0","0",0.296333104372025
"2898","0","0",0.34250620007515
"2899","0","1",0.888197302818298
"2907","0","0",0.340108036994934
"2913","0","0",0.234263122081757
"2914","0","1",0.639725923538208
"2916","0","0",0.466565191745758
"2927","0","1",0.819050669670105
"2930","0","0",0.3576380610466
"2940","0","0",0.458548277616501
"2941","0","1",0.621582627296448
"2942","0","0",0.348529398441315
"2943","0","0",0.331946909427643
"2946","0","1",0.52534955739975
"2950","0","0",0.234263122081757
"2955","0","0",0.34921196103096
"2956","0","0",0.443689674139023
"2972","0","0",0.325111657381058
"2981","0","0",0.333614706993103
"2986","0","0",0.336685538291931
"2989","0","0",0.453339159488678
"2996","0","1",0.521241188049316
"3021","0","0",0.336685538291931
"3022","0","0",0.333614706993103
"3034","0","0",0.351437509059906
"3040","0","0",0.478634625673294
"3043","0","0",0.438198536634445
"3053","0","1",0.625784635543823
"3058","0","0",0.325111657381058
"3060","0","0",0.325410455465317
"3063","0","0",0.327242165803909
"3070","0","0",0.33646884560585
"3071","0","0",0.333614706993103
"3073","0","0",0.234263122081757
"3076","0","0",0.370038539171219
"3078","0","0",0.327242165803909
"3082","0","0",0.3576380610466
"3086","0","0",0.351437509059906
"3106","0","1",0.504146873950958
"3117","0","0",0.49887403845787
"3120","0","0",0.334151953458786
"3123","0","1",0.679749071598053
"3126","0","0",0.350161552429199
"3132","0","0",0.335342288017273
"3135","0","0",0.331946909427643
"3136","0","0",0.334151953458786
"3156","0","0",0.338967978954315
"3160","0","0",0.3298100233078
"3161","0","0",0.365227669477463
"3164","0","0",0.327082186937332
"3171","0","1",0.7196044921875
"3172","0","0",0.319930762052536
"3173","0","0",0.234263122081757
"3174","0","0",0.3298100233078
"3183","0","0",0.327242165803909
"3189","0","1",0.6441251039505
"3191","0","1",0.55129611492157
"3192","0","0",0.234263122081757
"3197","0","0",0.32671645283699
"3206","0","1",0.535983264446259
"3210","0","1",0.500875294208527
"3220","0","0",0.351437509059906
"3224","0","0",0.338967978954315
"3236","0","1",0.624052762985229
"3238","0","1",0.588343799114227
"3239","0","1",0.76644366979599
"3242","0","0",0.356761485338211
"3243","0","0",0.41282519698143
"3245","0","0",0.46753004193306
"3247","0","0",0.234263122081757
"3249","0","1",0.859071493148804
"3250","0","0",0.488849580287933
"3251","0","0",0.492001622915268
"3256","0","0",0.285148203372955
"3257","0","1",0.673017084598541
"3258","0","0",0.340108036994934
"3267","0","0",0.331789523363113
"3272","0","0",0.339429497718811
"3273","0","0",0.325111657381058
"3277","0","0",0.299317181110382
"3278","0","0",0.335839927196503
"3282","0","0",0.443931430578232
"3286","0","0",0.3298100233078
"3293","0","0",0.350161552429199
"3294","0","0",0.499707043170929
"3296","0","1",0.544112086296082
"3300","0","1",0.729691684246063
"3301","0","0",0.443614482879639
"3304","0","0",0.470384418964386
"3314","0","0",0.234263122081757
"3315","0","0",0.357313215732574
"3323","0","0",0.365508466959
"3336","0","0",0.234263122081757
"3341","0","0",0.234263122081757
"3343","0","0",0.333614706993103
"3347","0","1",0.729691684246063
"3355","0","0",0.479211181402206
"3358","0","1",0.622904539108276
"3359","0","0",0.333614706993103
"3365","0","0",0.234263122081757
"3367","0","0",0.321265578269958
"3373","0","0",0.340108036994934
"3378","0","0",0.329379498958588
"3380","0","0",0.443344950675964
"3393","0","1",0.706903576850891
"3395","0","0",0.234263122081757
"3402","0","0",0.337995171546936
"3407","0","0",0.320654422044754
"3423","0","0",0.497947573661804
"3433","0","1",0.620604515075684
"3434","0","0",0.442038089036942
"3444","0","1",0.641568660736084
"3448","0","1",0.682825803756714
"3455","0","0",0.425589263439178
"3458","0","1",0.590299069881439
"3465","0","1",0.909336090087891
"3470","0","1",0.570736169815063
"3473","0","0",0.350245267152786
"3475","0","0",0.234263122081757
"3479","0","0",0.234263122081757
"3482","0","0",0.494501233100891
"3483","0","1",0.505438148975372
"3484","0","0",0.332390248775482
"3485","0","1",0.680202662944794
"3486","0","0",0.331946909427643
"3491","0","0",0.350245267152786
"3496","0","0",0.346664637327194
"3497","0","0",0.340108036994934
"3502","0","0",0.360376000404358
"3504","0","1",0.641254007816315
"3510","0","0",0.371835201978683
"3515","0","1",0.532667279243469
"3527","0","0",0.234263122081757
"3529","0","0",0.350245267152786
"3531","0","0",0.234263122081757
"3537","0","0",0.371623337268829
"3539","0","1",0.725578606128693
"3542","0","1",0.621041357517242
"3548","0","0",0.352392584085464
"3552","0","1",0.709489107131958
"3562","0","0",0.350245267152786
"3567","0","0",0.382517606019974
"3569","0","1",0.567416608333588
"3570","0","0",0.369097381830215
"3582","0","1",0.623453497886658
"3584","0","1",0.72328770160675
"3590","0","0",0.337849110364914
"3595","0","0",0.495218604803085
"3601","0","1",0.681104123592377
"3612","0","0",0.33325132727623
"3620","0","0",0.333614706993103
"3625","0","0",0.336685538291931
"3628","0","0",0.234263122081757
"3634","0","0",0.338967978954315
"3646","0","0",0.350161552429199
"3649","0","0",0.334151953458786
"3654","0","0",0.336685538291931
"3660","0","0",0.439356863498688
"3693","0","1",0.644298076629639
"3704","0","1",0.623282313346863
"3711","0","0",0.452704548835754
"3715","0","0",0.478635728359222
"3718","0","1",0.545985877513885
"3724","0","1",0.556148946285248
"3730","0","0",0.327242165803909
"3732","0","1",0.58742767572403
"3733","0","0",0.478756129741669
"3736","0","1",0.731023192405701
"3739","0","0",0.234263122081757
"3741","0","0",0.37946280837059
"3763","0","1",0.589147329330444
"3765","0","0",0.424343198537827
"3775","0","1",0.722656428813934
"3778","0","0",0.338967978954315
"3779","0","1",0.531817257404327
"3786","0","0",0.449127852916718
"3794","0","0",0.351033717393875
"3796","0","1",0.649240136146545
"3797","0","1",0.52870112657547
"3804","0","0",0.366839170455933
"3805","0","0",0.327242165803909
"3806","0","0",0.330839395523071
"3808","0","0",0.447893589735031
"3809","0","0",0.365508466959
"3812","0","1",0.681191027164459
"3813","0","0",0.33646884560585
"3815","0","0",0.32116973400116
"3826","0","1",0.538727879524231
"3830","0","0",0.350245267152786
"3840","0","1",0.64741039276123
"3842","0","1",0.699136793613434
"3850","0","1",0.551890254020691
"3853","0","0",0.356560438871384
"3854","0","0",0.345685690641403
"3858","0","1",0.512786209583282
"3860","0","0",0.47352659702301
"3879","0","0",0.343076080083847
"3881","0","0",0.354822486639023
"3884","0","0",0.446703344583511
"3898","0","0",0.486014604568481
"3905","0","1",0.527633845806122
"3908","0","0",0.46040952205658
"3909","0","0",0.3576380610466
"3913","0","0",0.336685538291931
"3915","0","1",0.546187400817871
"3916","0","0",0.34921196103096
"3918","0","0",0.349054455757141
"3922","0","1",0.64333587884903
"3932","0","1",0.527882099151611
"3937","0","0",0.234263122081757
"3938","0","1",0.553436815738678
"3939","0","0",0.453957557678223
"3948","0","0",0.356761485338211
"3956","0","0",0.299065887928009
"3974","0","0",0.33646884560585
"3989","0","0",0.333614706993103
"4001","0","0",0.323135614395142
"4008","0","0",0.335192888975143
"4012","0","0",0.327242165803909
"4020","0","0",0.371426671743393
"4024","0","0",0.326334416866302
"4030","0","1",0.560100913047791
"4034","0","0",0.440114587545395
"4041","0","0",0.343499660491943
"4048","0","1",0.521469056606293
"4071","0","0",0.234263122081757
"4080","0","0",0.478756129741669
"4082","0","0",0.356560438871384
"4084","0","1",0.720551609992981
"4094","0","0",0.340108036994934
"4095","0","0",0.362893223762512
"4099","0","0",0.35333040356636
"4116","0","0",0.350338578224182
"4120","0","0",0.384876579046249
"4124","0","1",0.519016206264496
"4127","0","0",0.356761485338211
"4141","0","1",0.568994700908661
"4145","0","0",0.350161552429199
"4148","0","1",0.560211777687073
"4152","0","0",0.327242165803909
"4161","0","0",0.333231002092361
"4169","0","0",0.350245267152786
"4174","0","1",0.727349638938904
"4177","0","1",0.695561647415161
"4179","0","1",0.620604515075684
"4182","0","0",0.333614706993103
"4184","0","1",0.527660131454468
"4200","0","0",0.379827231168747
"4205","0","0",0.353115856647491
"4207","0","0",0.339429497718811
"4216","0","1",0.503693222999573
"4217","0","0",0.337135791778564
"4221","0","1",0.669045329093933
"4228","0","0",0.333614706993103
"4235","0","0",0.337135791778564
"4238","0","0",0.381555438041687
"4248","0","1",0.520109236240387
"4258","0","0",0.352392584085464
"4264","0","1",0.703994691371918
"4268","0","0",0.34250620007515
"4270","0","0",0.333614706993103
"4272","0","1",0.647690534591675
"4273","0","1",0.532378911972046
"4278","0","1",0.530382812023163
"4281","0","0",0.399597495794296
"4284","0","1",0.508981287479401
"4294","0","0",0.499559074640274
"4295","0","0",0.403849691152573
"4303","0","0",0.33646884560585
"4304","0","0",0.318685561418533
"4306","0","0",0.446591645479202
"4310","0","0",0.318685561418533
"4312","0","1",0.711971402168274
"4313","0","0",0.335342288017273
"4314","0","1",0.764409899711609
"4324","0","0",0.39647775888443
"4325","0","0",0.363561391830444
"4338","0","1",0.538395762443542
"4351","0","1",0.616686701774597
"4362","0","0",0.356378555297852
"4389","0","0",0.484047383069992
"4401","0","1",0.742004692554474
"4402","0","0",0.34921196103096
"4408","0","0",0.424687683582306
"4412","0","0",0.318843126296997
"4420","0","0",0.285148203372955
"4424","0","0",0.431842356920242
"4430","0","0",0.421691000461578
"4435","0","0",0.333640515804291
"4437","0","0",0.350161552429199
"4438","0","0",0.327082186937332
"4443","0","0",0.334906935691833
"4445","0","0",0.422559022903442
"4446","0","0",0.333614706993103
"4460","0","1",0.834851920604706
"4462","0","0",0.350161552429199
"4466","0","1",0.621866762638092
"4471","0","0",0.327242165803909
"4478","0","0",0.357316941022873
"4479","0","0",0.323135614395142
"4488","0","0",0.334151953458786
"4496","0","0",0.333640515804291
"4502","0","0",0.323135614395142
"4503","0","1",0.7263303399086
