"ID","Actual","Predicted","Probability"
"496","0","0",0.04
"499","0","1",0.91
"506","0","1",0.98
"509","0","1",0.8
"513","0","0",0.02
"516","0","0",0
"519","0","0",0
"526","0","0",0.18
"538","0","0",0.4
"548","0","1",0.68
"551","0","0",0
"554","0","0",0.3
"555","0","0",0.06
"556","0","0",0.01
"567","0","0",0.06
"583","0","0",0.05
"588","0","1",0.61
"600","0","0",0
"602","0","0",0.02
"603","0","0",0.34
"613","0","0",0.5
"626","0","0",0.07
"631","0","0",0.05
"634","0","0",0
"635","0","0",0
"637","0","0",0
"643","0","0",0
"649","0","0",0
"658","0","1",0.85
"663","0","0",0
"665","0","1",0.76
"669","0","0",0
"672","0","0",0.29
"673","0","1",0.56
"676","0","0",0.17
"679","0","1",0.97
"681","0","0",0
"686","0","0",0.04
"708","0","0",0
"710","0","1",0.65
"712","0","1",0.56
"716","0","0",0.15
"722","0","1",1
"725","0","0",0.06
"729","0","1",0.52
"743","0","1",0.61
"748","0","0",0.16
"750","0","1",0.72
"752","0","1",0.76
"754","0","0",0
"761","0","1",0.94
"762","0","1",0.87
"764","0","0",0.04
"770","0","0",0.04
"774","0","1",0.87
"775","0","0",0.06
"777","0","0",0.06
"778","0","0",0
"781","0","0",0.06
"790","0","1",0.74
"796","0","0",0
"798","0","1",0.98
"801","0","1",0.68
"810","0","0",0.4
"812","0","0",0
"814","0","0",0
"818","0","0",0.06
"823","0","0",0.37
"833","0","0",0
"844","0","0",0.04
"849","0","0",0
"853","0","0",0.06
"854","0","0",0.49
"856","0","0",0.06
"868","0","1",0.82
"874","0","1",0.51
"876","0","0",0
"884","0","0",0.34
"885","0","0",0
"889","0","0",0
"891","0","0",0.02
"896","0","1",0.88
"897","0","0",0.13
"904","0","1",0.89
"906","0","0",0.13
"913","0","1",0.55
"917","0","0",0
"919","0","1",0.82
"920","0","0",0
"926","0","0",0.27
"938","0","1",0.96
"949","0","1",0.9
"951","0","0",0
"958","0","0",0.05
"967","0","0",0.16
"969","0","0",0
"971","0","0",0
"976","0","1",0.99
"980","0","0",0.05
"988","0","0",0.06
"989","0","0",0
"991","0","1",0.85
"999","0","1",0.86
"1000","0","0",0
"1006","0","0",0
"1012","0","1",0.51
"1015","0","1",0.93
"1027","0","0",0.41
"1032","0","0",0.02
"1035","0","0",0.17
"1040","0","1",1
"1041","0","1",0.73
"1043","0","1",0.85
"1048","0","0",0.04
"1054","0","0",0.05
"1056","0","1",0.79
"1063","0","0",0
"1067","0","0",0
"1078","0","0",0.49
"1082","0","0",0.05
"1089","0","0",0.19
"1096","0","0",0.24
"1101","0","0",0.01
"1104","0","0",0
"1116","0","1",0.92
"1118","0","1",0.69
"1139","0","1",0.53
"1141","0","0",0
"1167","0","0",0.41
"1168","0","1",0.71
"1172","0","1",1
"1173","0","0",0
"1178","0","0",0
"1183","0","1",0.74
"1190","0","0",0
"1192","0","0",0.04
"1195","0","0",0
"1204","0","0",0.01
"1206","0","1",0.52
"1207","0","0",0
"1218","0","0",0
"1220","0","1",0.6
"1226","0","0",0
"1240","0","0",0
"1241","0","0",0.06
"1242","0","0",0
"1248","0","1",0.9
"1249","0","1",0.91
"1250","0","0",0.01
"1251","0","1",0.92
"1256","0","1",0.92
"1259","0","0",0
"1264","0","1",0.99
"1270","0","1",1
"1281","0","1",0.89
"1286","0","0",0
"1289","0","0",0
"1292","0","1",0.8
"1293","0","0",0
"1309","0","0",0
"1310","0","0",0
"1312","0","0",0
"1317","0","0",0.06
"1318","0","1",0.54
"1320","0","1",0.81
"1331","0","1",0.86
"1349","0","1",0.88
"1353","0","0",0
"1355","0","1",1
"1359","0","1",0.92
"1361","0","1",0.66
"1366","0","0",0.03
"1367","0","1",0.53
"1374","0","0",0
"1377","0","1",0.86
"1386","0","0",0.43
"1393","0","1",0.79
"1395","0","1",0.83
"1396","0","1",0.95
"1401","0","0",0
"1408","0","1",0.96
"1409","0","1",0.96
"1410","0","1",1
"1411","0","1",0.77
"1416","0","0",0
"1424","0","1",0.97
"1428","0","0",0.24
"1432","0","0",0
"1433","0","0",0.02
"1439","0","1",0.99
"1441","0","1",0.9
"1448","0","1",0.9
"1453","0","0",0.01
"1454","0","0",0.03
"1456","0","1",0.68
"1457","0","1",1
"1464","0","1",0.98
"1480","0","0",0
"1494","0","0",0.43
"1505","0","1",1
"1508","0","0",0.01
"1512","0","0",0
"1526","0","1",0.94
"1539","0","1",0.71
"1540","0","1",1
"1541","0","0",0.08
"1543","0","0",0
"1545","0","0",0
"1546","0","0",0.16
"1548","0","0",0
"1550","0","1",0.88
"1553","0","0",0
"1561","0","0",0
"1574","0","0",0
"1583","0","0",0
"1588","0","0",0.29
"1621","0","1",0.89
"1624","0","0",0.03
"1631","0","1",0.84
"1642","0","0",0.37
"1657","0","0",0.06
"1662","0","0",0
"1663","0","1",0.92
"1664","0","0",0.04
"1675","0","0",0.02
"1677","0","1",0.67
"1679","0","0",0
"1680","0","0",0
"1691","0","0",0.05
"1693","0","1",1
"1698","0","0",0.41
"1702","0","0",0.03
"1708","0","0",0
"1711","0","1",0.91
"1713","0","0",0.05
"1714","0","1",0.97
"1717","0","0",0.49
"1725","0","0",0
"1729","0","0",0.05
"1735","0","0",0.04
"1741","0","0",0
"1749","0","0",0.08
"1751","0","0",0
"1753","0","0",0
"1757","0","1",1
"1761","0","0",0
"1763","0","0",0.33
"1767","0","1",0.99
"1773","0","0",0
"1776","0","1",0.58
"1777","0","0",0.01
"1780","0","0",0.05
"1784","0","0",0.2
"1804","0","1",0.99
"1814","0","1",0.85
"1817","0","0",0.42
"1824","0","0",0.16
"1825","0","1",0.6
"1829","0","1",0.86
"1830","0","0",0
"1836","0","0",0
"1839","0","1",0.86
"1844","0","0",0
"1848","0","0",0
"1855","0","1",1
"1868","0","0",0
"1873","0","0",0
"1875","0","0",0.09
"1883","0","0",0
"1889","0","1",0.98
"1892","0","1",0.83
"1898","0","1",0.95
"1910","0","0",0
"1916","0","0",0
"1920","0","0",0
"1923","0","1",1
"1925","0","1",0.98
"1930","0","0",0.31
"1936","0","1",0.63
"1937","0","0",0
"1943","0","0",0.06
"1944","0","0",0
"1952","0","0",0
"1953","0","1",0.98
"1955","0","1",0.94
"1956","0","0",0
"1961","0","1",1
"1967","0","0",0.04
"1978","0","0",0.04
"1980","0","0",0
"1987","0","0",0.03
"1989","0","1",0.87
"1995","0","1",0.99
"1996","0","0",0.02
"2001","0","0",0.37
"2014","0","0",0
"2017","0","1",0.99
"2022","0","0",0.04
"2027","0","0",0.05
"2032","0","1",0.99
"2047","0","1",0.66
"2051","0","1",0.85
"2053","0","1",0.91
"2056","0","1",0.7
"2065","0","0",0
"2070","0","0",0.01
"2071","0","0",0
"2072","0","0",0.05
"2073","0","1",1
"2076","0","1",0.63
"2091","0","0",0.47
"2106","0","1",0.8
"2119","0","1",0.65
"2121","0","1",0.64
"2126","0","1",0.79
"2132","0","0",0
"2139","0","1",0.87
"2146","0","0",0.29
"2147","0","0",0.15
"2149","0","0",0.4
"2150","0","1",0.82
"2156","0","0",0.21
"2159","0","0",0.05
"2164","0","0",0
"2167","0","0",0
"2169","0","0",0.02
"2174","0","0",0
"2177","0","1",0.94
"2179","0","0",0
"2183","0","0",0.45
"2186","0","1",0.97
"2191","0","0",0.01
"2193","0","0",0.01
"2200","0","0",0
"2201","0","0",0.02
"2205","0","0",0.32
"2214","0","1",1
"2216","0","1",1
"2220","0","0",0.05
"2225","0","0",0.02
"2226","0","0",0
"2235","0","0",0.13
"2240","0","0",0.19
"2248","0","1",1
"2254","0","0",0.03
"2256","0","0",0.02
"2261","0","1",1
"2270","0","0",0.03
"2277","0","1",0.94
"2290","0","1",0.61
"2291","0","1",1
"2306","0","0",0
"2309","0","1",1
"2319","0","0",0
"2320","0","1",0.92
"2322","0","1",0.53
"2328","0","1",0.89
"2342","0","1",0.54
"2345","0","0",0.01
"2346","0","1",0.57
"2350","0","0",0.14
"2358","0","0",0.04
"2361","0","1",0.91
"2365","0","1",1
"2366","0","1",0.63
"2368","0","0",0
"2370","0","0",0.16
"2376","0","1",0.88
"2377","0","0",0
"2389","0","1",0.76
"2393","0","0",0.07
"2396","0","0",0
"2402","0","0",0.41
"2410","0","1",0.84
"2415","0","0",0
"2417","0","1",0.63
"2422","0","0",0.01
"2426","0","1",1
"2433","0","0",0.04
"2445","0","0",0
"2446","0","0",0.09
"2451","0","1",0.73
"2452","0","1",0.65
"2457","0","0",0.04
"2458","0","0",0.02
"2467","0","0",0
"2468","0","0",0
"2478","0","0",0
"2479","0","0",0.33
"2480","0","0",0.32
"2482","0","1",0.79
"2498","0","0",0
"2502","0","1",0.94
"2507","0","0",0
"2509","0","0",0.47
"2516","0","0",0.02
"2519","0","1",0.9
"2524","0","0",0
"2527","0","0",0
"2528","0","0",0.06
"2529","0","1",0.87
"2531","0","1",0.96
"2532","0","1",1
"2535","0","0",0.2
"2538","0","0",0.32
"2542","0","1",1
"2545","0","0",0
"2549","0","1",0.64
"2555","0","0",0.01
"2566","0","0",0
"2578","0","0",0
"2579","0","1",0.99
"2596","0","0",0
"2597","0","0",0
"2600","0","1",1
"2601","0","1",0.53
"2602","0","1",0.8
"2609","0","0",0.02
"2612","0","0",0
"2616","0","0",0
"2629","0","0",0
"2633","0","1",0.93
"2634","0","0",0
"2636","0","0",0.02
"2639","0","1",0.79
"2641","0","0",0.05
"2643","0","0",0
"2659","0","1",1
"2660","0","0",0
"2663","0","1",0.98
"2666","0","0",0
"2680","0","1",0.54
"2683","0","1",0.77
"2687","0","0",0.02
"2693","0","0",0.37
"2695","0","0",0
"2699","0","1",0.9
"2700","0","1",0.86
"2702","0","1",0.56
"2711","0","1",0.93
"2715","0","0",0.49
"2716","0","0",0
"2721","0","1",0.8
"2723","0","1",0.74
"2724","0","1",1
"2726","0","1",1
"2732","0","1",0.87
"2733","0","0",0
"2734","0","0",0.05
"2737","0","0",0.16
"2747","0","1",0.79
"2756","0","0",0
"2758","0","1",0.83
"2762","0","1",0.88
"2767","0","0",0
"2774","0","1",0.95
"2779","0","0",0.05
"2783","0","0",0.03
"2796","0","0",0.01
"2803","0","0",0.05
"2807","0","1",1
"2809","0","1",0.72
"2813","0","1",0.66
"2814","0","0",0
"2822","0","0",0.04
"2827","0","1",0.94
"2828","0","1",0.97
"2829","0","1",0.8
"2830","0","0",0.28
"2831","0","0",0
"2839","0","1",0.75
"2841","0","0",0.08
"2848","0","1",0.92
"2854","0","0",0
"2855","0","1",0.93
"2856","0","0",0
"2869","0","0",0.05
"2871","0","0",0.19
"2876","0","0",0
"2878","0","0",0.2
"2881","0","0",0.06
"2884","0","0",0
"2885","0","1",0.67
"2890","0","0",0
"2893","0","0",0
"2898","0","0",0.01
"2899","0","1",0.99
"2907","0","0",0
"2913","0","0",0
"2914","0","1",0.95
"2916","0","0",0.41
"2927","0","1",0.94
"2930","0","0",0.05
"2940","0","1",0.54
"2941","0","1",1
"2942","0","0",0
"2943","0","0",0
"2946","0","1",0.89
"2950","0","0",0
"2955","0","0",0
"2956","0","1",0.57
"2972","0","0",0.01
"2981","0","0",0
"2986","0","0",0
"2989","0","0",0.33
"2996","0","1",0.67
"3021","0","0",0
"3022","0","0",0
"3034","0","0",0.01
"3040","0","1",0.64
"3043","0","1",0.56
"3053","0","1",0.92
"3058","0","0",0.01
"3060","0","0",0.01
"3063","0","0",0
"3070","0","0",0
"3071","0","0",0
"3073","0","0",0
"3076","0","0",0.03
"3078","0","0",0
"3082","0","0",0.05
"3086","0","0",0.01
"3106","0","1",0.69
"3117","0","1",0.64
"3120","0","0",0
"3123","0","1",0.97
"3126","0","0",0
"3132","0","0",0.05
"3135","0","0",0
"3136","0","0",0
"3156","0","0",0
"3160","0","0",0
"3161","0","0",0.04
"3164","0","0",0.05
"3171","0","1",0.98
"3172","0","0",0.04
"3173","0","0",0
"3174","0","0",0
"3183","0","0",0
"3189","0","1",0.86
"3191","0","1",0.88
"3192","0","0",0
"3197","0","0",0.02
"3206","0","1",0.96
"3210","0","1",0.68
"3220","0","0",0.01
"3224","0","0",0
"3236","0","1",0.8
"3238","0","1",0.86
"3239","0","1",0.85
"3242","0","0",0
"3243","0","0",0.07
"3245","0","0",0.39
"3247","0","0",0
"3249","0","1",1
"3250","0","1",0.87
"3251","0","1",0.69
"3256","0","0",0.01
"3257","0","1",0.92
"3258","0","0",0
"3267","0","0",0.02
"3272","0","0",0.06
"3273","0","0",0.01
"3277","0","0",0.03
"3278","0","0",0
"3282","0","0",0.18
"3286","0","0",0
"3293","0","0",0
"3294","0","1",0.77
"3296","0","1",0.82
"3300","0","1",1
"3301","0","1",0.66
"3304","0","1",0.6
"3314","0","0",0
"3315","0","0",0.03
"3323","0","0",0
"3336","0","0",0
"3341","0","0",0
"3343","0","0",0
"3347","0","1",1
"3355","0","1",0.58
"3358","0","1",0.99
"3359","0","0",0
"3365","0","0",0
"3367","0","0",0
"3373","0","0",0
"3378","0","0",0.03
"3380","0","0",0.14
"3393","0","1",0.96
"3395","0","0",0
"3402","0","0",0
"3407","0","0",0
"3423","0","1",0.68
"3433","0","1",1
"3434","0","0",0.2
"3444","0","1",0.93
"3448","0","1",0.92
"3455","0","0",0.18
"3458","0","1",0.76
"3465","0","1",0.97
"3470","0","1",0.97
"3473","0","0",0
"3475","0","0",0
"3479","0","0",0
"3482","0","1",0.51
"3483","0","0",0.39
"3484","0","0",0.08
"3485","0","1",0.69
"3486","0","0",0
"3491","0","0",0
"3496","0","0",0
"3497","0","0",0
"3502","0","0",0.02
"3504","0","1",1
"3510","0","0",0.02
"3515","0","1",0.93
"3527","0","0",0
"3529","0","0",0
"3531","0","0",0
"3537","0","0",0.04
"3539","0","1",0.81
"3542","0","1",1
"3548","0","0",0.06
"3552","0","1",1
"3562","0","0",0
"3567","0","0",0.15
"3569","0","1",0.9
"3570","0","0",0
"3582","0","1",1
"3584","0","1",1
"3590","0","0",0.07
"3595","0","1",0.62
"3601","0","1",0.56
"3612","0","0",0.01
"3620","0","0",0
"3625","0","0",0
"3628","0","0",0
"3634","0","0",0
"3646","0","0",0
"3649","0","0",0
"3654","0","0",0
"3660","0","0",0.18
"3693","0","1",0.98
"3704","0","1",0.83
"3711","0","0",0.4
"3715","0","1",0.6
"3718","0","1",0.63
"3724","0","1",0.89
"3730","0","0",0
"3732","0","1",0.83
"3733","0","1",0.51
"3736","0","1",1
"3739","0","0",0
"3741","0","0",0.06
"3763","0","1",0.75
"3765","0","0",0.11
"3775","0","1",1
"3778","0","0",0
"3779","0","1",0.96
"3786","0","0",0.43
"3794","0","0",0.02
"3796","0","1",1
"3797","0","1",0.92
"3804","0","0",0.06
"3805","0","0",0
"3806","0","0",0.04
"3808","0","1",0.56
"3809","0","0",0
"3812","0","1",0.86
"3813","0","0",0
"3815","0","0",0.04
"3826","0","1",0.78
"3830","0","0",0
"3840","0","1",0.85
"3842","0","1",0.95
"3850","0","1",0.83
"3853","0","0",0
"3854","0","0",0
"3858","0","0",0.43
"3860","0","0",0.37
"3879","0","0",0.03
"3881","0","0",0.12
"3884","0","0",0.05
"3898","0","1",0.63
"3905","0","1",0.77
"3908","0","0",0.22
"3909","0","0",0.05
"3913","0","0",0
"3915","0","1",0.95
"3916","0","0",0
"3918","0","0",0.16
"3922","0","1",0.92
"3932","0","1",0.77
"3937","0","0",0
"3938","0","1",0.84
"3939","0","1",0.5
"3948","0","0",0
"3956","0","0",0.01
"3974","0","0",0
"3989","0","0",0
"4001","0","0",0.03
"4008","0","0",0.01
"4012","0","0",0
"4020","0","0",0
"4024","0","0",0.03
"4030","0","1",0.95
"4034","0","1",0.54
"4041","0","0",0.01
"4048","0","1",0.89
"4071","0","0",0
"4080","0","1",0.51
"4082","0","0",0
"4084","0","1",1
"4094","0","0",0
"4095","0","0",0
"4099","0","0",0
"4116","0","0",0.05
"4120","0","0",0.17
"4124","0","1",0.79
"4127","0","0",0
"4141","0","1",0.9
"4145","0","0",0
"4148","0","1",0.84
"4152","0","0",0
"4161","0","0",0.1
"4169","0","0",0
"4174","0","1",0.94
"4177","0","1",0.62
"4179","0","1",1
"4182","0","0",0
"4184","0","1",0.83
"4200","0","1",0.92
"4205","0","0",0.07
"4207","0","0",0.06
"4216","0","1",0.72
"4217","0","0",0.06
"4221","0","1",0.9
"4228","0","0",0
"4235","0","0",0.06
"4238","0","0",0.01
"4248","0","1",0.89
"4258","0","0",0.06
"4264","0","1",0.96
"4268","0","0",0.01
"4270","0","0",0
"4272","0","1",0.95
"4273","0","1",0.62
"4278","0","1",0.9
"4281","0","0",0.02
"4284","0","1",0.76
"4294","0","1",0.82
"4295","0","0",0.07
"4303","0","0",0
"4304","0","0",0
"4306","0","0",0.26
"4310","0","0",0
"4312","0","1",0.83
"4313","0","0",0.05
"4314","0","1",0.91
"4324","0","0",0.17
"4325","0","0",0.03
"4338","0","1",0.92
"4351","0","1",1
"4362","0","0",0
"4389","0","1",0.58
"4401","0","1",0.91
"4402","0","0",0
"4408","0","0",0.32
"4412","0","0",0.01
"4420","0","0",0.01
"4424","0","0",0.15
"4430","0","0",0.24
"4435","0","0",0
"4437","0","0",0
"4438","0","0",0.05
"4443","0","0",0
"4445","0","0",0.44
"4446","0","0",0
"4460","0","1",1
"4462","0","0",0
"4466","0","1",0.79
"4471","0","0",0
"4478","0","0",0.03
"4479","0","0",0.03
"4488","0","0",0
"4496","0","0",0
"4502","0","0",0.03
"4503","0","1",1
"4504","0","0",0
"4507","0","1",1
"4521","0","1",0.69
"4522","0","1",0.79
"4528","0","1",0.82
"4541","0","0",0.04
"4542","0","1",1
"4556","0","1",0.63
"4565","0","0",0.06
"4571","0","1",0.77
"4573","0","0",0.01
"4583","0","0",0.01
"4585","0","0",0.36
"4586","0","1",0.96
"4587","0","0",0
"4588","0","0",0.06
"4593","0","0",0.06
"4607","0","1",0.98
"4609","0","1",1
"4625","0","1",0.92
"4627","0","0",0.05
"4628","0","1",1
"4632","0","0",0.46
"4638","0","0",0.01
"4641","0","0",0.47
"4647","0","1",0.73
"4649","0","0",0
"4657","0","0",0
"4661","0","0",0.04
"4662","0","1",0.66
"4665","0","0",0.11
"4680","0","1",0.92
"4681","0","1",0.96
"4685","0","0",0.24
"4688","0","0",0.33
"4689","0","0",0
"4692","0","1",0.88
"4697","0","0",0.03
"4701","0","0",0
"4705","0","1",0.98
"4707","0","0",0.01
"4708","0","0",0.11
"4709","0","0",0.04
"4720","0","0",0.27
"4722","0","1",0.79
"4723","0","1",0.93
"4728","0","1",1
"4732","0","1",0.9
"4735","0","1",0.95
"4740","0","0",0.01
"4741","0","0",0.04
"4742","0","0",0
"4743","0","0",0.05
"4748","0","0",0
"4761","0","1",0.87
"4763","0","0",0.44
"4767","0","1",0.79
"4769","0","1",0.79
"4772","0","0",0
"4776","0","1",0.81
"4779","0","0",0.02
"4780","0","1",1
"4791","0","1",0.55
"4799","0","0",0
"4802","0","1",0.86
"4803","0","0",0.05
"4808","0","1",1
"4813","0","1",0.79
"4816","0","1",0.6
"4820","0","0",0.02
"4821","0","0",0
"4825","0","1",1
"4830","0","1",0.94
"4836","0","0",0
"4844","0","1",1
"4850","0","0",0
"4853","0","0",0
"4854","0","0",0
"4859","0","0",0
"4883","0","0",0
"4886","0","0",0.04
"4890","0","0",0
"4892","0","0",0
"4893","0","0",0.5
"4896","0","0",0
"4906","0","1",0.85
"4909","0","0",0.05
"4919","0","1",0.93
"4926","0","1",0.97
"4927","0","1",0.69
"4928","0","0",0
"4944","0","0",0.14
"4950","0","1",0.8
"4956","0","0",0
"4960","0","0",0
"4966","0","0",0
"4967","0","0",0
"4977","0","0",0.01
"4991","0","0",0
"4992","0","1",0.83
"4993","0","0",0.07
"4999","0","0",0
"5004","0","0",0.01
"5007","0","0",0
"5018","0","1",0.8
"5019","0","1",0.56
"5024","0","1",0.54
"5026","0","1",0.88
"5038","0","1",1
"5046","0","1",1
"5075","0","1",0.99
"5083","0","1",0.97
"5084","0","0",0.23
"5089","0","0",0.17
"5098","0","0",0
"5104","0","0",0.45
"5106","0","1",0.92
"5110","0","1",0.79
"5113","0","0",0
"5115","0","0",0
"5119","0","0",0.02
"5121","0","0",0
"5122","0","1",0.97
"5125","0","0",0.29
"5128","0","1",0.65
"5130","0","0",0.05
"5136","0","0",0.02
"5143","0","1",0.67
"5145","0","0",0
"5154","0","0",0.06
"5158","0","1",0.93
"5164","0","1",0.98
"5166","0","0",0
"5167","0","0",0
"5170","0","0",0
"5175","0","0",0.4
"5176","0","1",0.7
"5183","0","0",0.22
"5207","0","0",0.17
"5222","0","1",0.82
"5224","0","0",0.04
"5226","0","1",0.66
"5227","0","0",0.02
"5228","0","0",0.04
"5229","0","0",0
"5233","0","0",0.03
"5237","0","0",0.06
"5244","0","1",0.97
"5249","0","0",0
"5252","0","0",0
"5262","0","1",0.92
"5265","0","0",0.06
"5268","0","1",0.91
"5270","0","1",1
"5272","0","0",0.42
"5273","0","0",0
"5281","0","0",0
"5291","0","1",1
"5302","0","0",0.05
"5310","0","0",0
"5317","0","1",0.8
"5328","0","0",0
"5334","0","0",0.03
"5338","0","1",0.9
"5357","0","1",0.71
"5358","0","1",0.7
"5362","0","0",0
"5366","0","1",1
"5375","0","0",0
"5377","0","0",0.28
"5380","0","1",1
"5390","0","1",0.89
"5393","0","1",0.79
"5395","0","0",0
"5397","0","1",0.92
"5408","0","0",0.01
"5409","0","0",0
"5411","0","0",0.46
"5417","0","0",0.32
"5432","0","1",1
"5440","0","0",0
"5441","0","0",0
"5442","0","0",0.34
"5457","0","0",0.09
"5460","0","0",0
"5461","0","0",0.02
"5464","0","0",0
"5467","0","0",0.06
"5472","0","1",0.72
"5479","0","1",0.97
"5484","0","1",1
"5486","0","1",0.97
"5489","0","1",0.98
"5490","0","0",0.05
"5491","0","0",0
"5499","0","1",0.8
"5503","0","0",0.49
"5505","0","1",0.76
"5507","0","1",0.64
"5508","0","1",0.71
"5511","0","0",0
"5513","0","0",0
"5515","0","0",0.22
"5523","0","0",0.47
"5534","0","1",0.73
"5537","0","0",0.05
"5539","0","0",0.46
"5541","0","0",0
"5544","0","1",0.7
"5563","0","0",0
"5570","0","1",0.76
"5572","0","0",0
"5574","0","1",0.91
"5577","0","1",0.8
"5580","0","0",0.48
"5585","0","1",0.77
"5607","0","0",0.37
"5609","0","0",0
"5615","0","0",0.44
"5617","0","0",0
"5618","0","0",0
"5624","0","1",0.66
"5629","0","1",0.6
"5632","0","1",0.56
"5642","0","0",0.02
"5650","0","0",0.05
"5656","0","1",1
"5659","0","1",1
"5664","0","0",0.49
"5666","0","1",1
"5667","0","1",0.77
"5683","0","0",0.03
"5685","0","0",0
"5686","0","0",0
"5690","0","0",0.06
"5697","0","0",0
"5699","0","1",0.72
"5706","0","0",0
"5715","0","0",0
"5718","0","0",0.03
"5720","0","1",0.98
"5727","0","0",0
"5728","0","1",1
"5729","0","0",0.05
"5736","0","0",0
"5738","0","0",0
"5742","0","0",0.04
"5750","0","0",0
"5753","0","0",0
"5760","0","0",0
"5768","0","0",0
"5771","0","1",0.74
"5772","0","1",0.69
"5784","0","1",1
"5791","0","0",0
"5793","0","1",0.85
"5797","0","0",0
"5798","0","0",0
"5808","0","1",1
"5810","0","1",0.96
"5816","0","0",0
"5817","0","0",0
"5833","0","0",0
"5838","0","1",0.95
"5839","0","0",0
"5853","0","1",0.9
"5854","0","0",0.32
"5870","0","1",1
"5871","0","0",0
"5877","0","1",0.98
"5885","0","0",0.01
"5889","0","1",0.68
"5901","0","1",0.57
"5902","0","1",1
"5903","0","1",0.81
"5907","0","1",1
"5910","0","1",0.97
"5911","0","1",0.64
"5912","0","0",0.21
"5916","0","0",0.43
"5917","0","1",1
"5921","0","0",0.09
"5922","0","1",0.62
"5923","0","0",0.19
"5936","0","0",0.03
"5939","0","0",0.2
"5940","0","0",0.03
"5943","0","0",0.08
"5945","0","1",0.94
"5950","0","0",0.28
"5956","0","1",0.95
"5970","0","1",0.55
"5971","0","1",0.61
"5975","0","1",0.72
"5976","0","0",0.05
"5979","0","1",0.53
"5980","0","1",0.87
"5985","0","1",0.83
"5987","0","0",0
"6000","0","1",0.62
"6005","0","0",0.02
"6007","0","0",0
"6009","0","0",0.02
"6010","0","0",0
"6013","0","0",0.01
"6022","0","0",0.07
"6029","0","0",0
"6032","0","0",0.06
"6033","0","1",0.62
"6037","0","1",0.7
"6055","0","0",0
"6062","0","0",0.07
"6064","0","1",0.76
"6069","0","1",1
"6071","0","1",0.96
"6072","0","0",0
"6073","0","1",0.91
"6074","0","0",0
"6086","0","1",1
"6087","0","1",0.8
"6088","0","0",0
"6092","0","0",0
"6113","0","1",0.58
"6127","0","1",0.73
"6130","0","0",0.46
"6149","0","0",0.08
"6158","0","1",0.83
"6164","0","1",0.79
"6171","0","0",0
"6175","0","0",0.09
"6177","0","0",0.03
"6181","0","1",0.55
"6182","0","1",0.88
"6191","0","0",0.46
"6193","0","0",0.19
"6196","0","0",0.01
"6202","0","1",0.9
"6206","0","0",0.01
"6207","0","1",1
"6210","0","0",0
"6211","0","1",1
"6214","0","0",0.02
"6218","0","1",0.92
"6224","0","0",0
"6244","0","1",0.94
"6249","0","1",0.93
"6253","0","0",0
"6254","0","0",0
"6255","0","0",0
"6257","0","1",0.71
"6271","0","0",0.06
"6272","0","1",0.86
"6275","0","1",0.89
"6277","0","0",0
"6279","0","0",0
"6282","0","0",0
"6283","0","0",0
"6284","0","0",0.03
"6293","0","0",0
"6300","0","0",0
"6302","0","0",0
"6306","0","0",0.01
"6312","0","1",0.58
"6314","0","0",0.06
"6319","0","1",1
"6321","0","1",1
"6327","0","1",0.63
"6329","0","0",0.19
"6338","0","0",0.05
"6339","0","0",0
"6345","0","0",0.1
