"ID","Actual","Predicted","Probability"
"686","0","0",0.443073629748275
"708","0","0",0.428866340570425
"710","0","1",0.558369099327382
"712","0","1",0.553512341675046
"716","0","0",0.373092239766284
"722","0","1",0.560580017797892
"725","0","0",0.474465309918475
"729","0","1",0.614940061064174
"743","0","1",0.590826837117741
"748","0","0",0.44050085523424
"750","0","0",0.424949714508061
"752","0","1",0.673721845710194
"754","0","0",0.393634373696708
"761","0","1",0.555644835213332
"762","0","1",0.533019054397695
"764","0","0",0.407569176276374
"770","0","0",0.451421239976158
"774","0","0",0.470981954128574
"775","0","0",0.471958236299617
"777","0","0",0.437487760178943
"778","0","0",0.413659892325442
"781","0","0",0.439195716255826
"790","0","1",0.645420431076421
"796","0","0",0.373534958343775
"798","0","0",0.411273679437923
"801","0","1",0.62699263491839
"810","0","0",0.493843986926352
"812","0","0",0.369004543066257
"814","0","0",0.378789550172716
"818","0","0",0.411136458479782
"823","0","0",0.426292948608272
"833","0","0",0.433272329738246
"844","0","0",0.499661897600177
"849","0","0",0.398205616531201
"853","0","0",0.471958236299617
"854","0","1",0.581960708033575
"856","0","0",0.437487760178943
"868","0","0",0.437911178862797
"874","0","0",0.409864298482814
"876","0","0",0.393634373696708
"884","0","1",0.500867314565064
"885","0","0",0.389094267790296
"889","0","0",0.389094267790296
"891","0","0",0.41629252687681
"896","0","1",0.561350305604869
"897","0","1",0.584187314601844
"904","0","1",0.514943682555999
"906","0","0",0.486220799582864
"913","0","1",0.660040812705463
"917","0","0",0.381400215629392
"919","0","1",0.600229396061142
"920","0","0",0.40225842820422
"926","0","1",0.612580377376962
"938","0","1",0.522513977962511
"949","0","0",0.394960362521818
"951","0","0",0.389094267790296
"958","0","0",0.486445106248103
"967","0","0",0.405749613331676
"969","0","0",0.378789550172716
"971","0","0",0.385604224250348
"976","0","0",0.462608826665445
"980","0","0",0.403823141826123
"988","0","0",0.474465309918475
"989","0","0",0.389094267790296
"991","0","1",0.519691194846591
"999","0","0",0.465339039615073
"1000","0","0",0.421873119739666
"1006","0","0",0.366428465678003
"1012","0","1",0.602878904211617
"1015","0","1",0.568357778789977
"1027","0","1",0.617318719772288
"1032","0","0",0.460417522423662
"1035","0","0",0.40789437494766
"1040","0","0",0.449821226362933
"1041","0","0",0.475829804955128
"1043","0","1",0.536664702195468
"1048","0","0",0.392257009183966
"1054","0","0",0.477258868479011
"1056","0","1",0.523825426016217
"1063","0","0",0.377679129653575
"1067","0","0",0.389094267790296
"1078","0","0",0.372514280319626
"1082","0","0",0.486445106248103
"1089","0","1",0.588562056426787
"1096","0","1",0.552187955509323
"1101","0","0",0.367677808263157
"1104","0","0",0.366428465678003
"1116","0","1",0.637159759657
"1118","0","0",0.4400191506862
"1139","0","1",0.504835057671057
"1141","0","0",0.378789550172716
"1167","0","0",0.399867360964233
"1168","0","0",0.470958816221543
"1172","0","1",0.560580017797892
"1173","0","0",0.406324637781903
"1178","0","0",0.401456605338389
"1183","0","1",0.637315270978035
"1190","0","0",0.397671404639269
"1192","0","0",0.376273062396323
"1195","0","0",0.387776444739433
"1204","0","0",0.441864744734084
"1206","0","0",0.451706984892713
"1207","0","0",0.398205616531201
"1218","0","0",0.389094267790296
"1220","0","1",0.635920288644453
"1226","0","0",0.389094267790296
"1240","0","0",0.389094267790296
"1241","0","0",0.474465309918475
"1242","0","0",0.410403729452236
"1248","0","0",0.446450455668548
"1249","0","1",0.55794928815858
"1250","0","0",0.446032566770338
"1251","0","1",0.513186531846535
"1256","0","0",0.497507149935182
"1259","0","0",0.393634373696708
"1264","0","0",0.436771927826304
"1270","0","1",0.583399639177547
"1281","0","0",0.435540390974152
"1286","0","0",0.409031823093349
"1289","0","0",0.428866340570425
"1292","0","1",0.601753838148523
"1293","0","0",0.366428465678003
"1309","0","0",0.364785745196236
"1310","0","0",0.389094267790296
"1312","0","0",0.421873119739666
"1317","0","0",0.392632278458312
"1318","0","0",0.448296815580213
"1320","0","1",0.624293056485561
"1331","0","1",0.627285894455336
"1349","0","1",0.518809057922784
"1353","0","0",0.389094267790296
"1355","0","1",0.543988035858542
"1359","0","1",0.615369568209223
"1361","0","1",0.500946107201774
"1366","0","0",0.477790151081518
"1367","0","1",0.504835057671057
"1374","0","0",0.404679002858845
"1377","0","1",0.565200374769011
"1386","0","0",0.473710510006998
"1393","0","1",0.63033742623309
"1395","0","1",0.616160398956816
"1396","0","0",0.494793958194766
"1401","0","0",0.378789550172716
"1408","0","1",0.548478918614984
"1409","0","1",0.53768485045472
"1410","0","1",0.584819043461399
"1411","0","1",0.525979888399386
"1416","0","0",0.388818804095124
"1424","0","0",0.481727315924824
"1428","0","0",0.459607320721393
"1432","0","0",0.365332971019224
"1433","0","0",0.4245201802074
"1439","0","1",0.645822645079334
"1441","0","1",0.539136969434425
"1448","0","1",0.587559247004273
"1453","0","0",0.444631376914744
"1454","0","0",0.487665692599531
"1456","0","0",0.428653812642378
"1457","0","1",0.596192542265708
"1464","0","1",0.563621119120198
"1480","0","0",0.381400215629392
"1494","0","1",0.592262849200955
"1505","0","0",0.47577797817802
"1508","0","0",0.435804925182598
"1512","0","0",0.406324637781903
"1526","0","0",0.432118238843098
"1539","0","1",0.637569501520354
"1540","0","1",0.544827253221974
"1541","0","0",0.418943935376416
"1543","0","0",0.405786878291826
"1545","0","0",0.384048764542533
"1546","0","0",0.429938035991289
"1548","0","0",0.385604224250348
"1550","0","0",0.444971424858006
"1553","0","0",0.406324637781903
"1561","0","0",0.39754073540641
"1574","0","0",0.398205616531201
"1583","0","0",0.385604224250348
"1588","0","0",0.424863354240803
"1621","0","0",0.443961752685223
"1624","0","0",0.400402561800209
"1631","0","0",0.44803072016126
"1642","0","0",0.401942668899588
"1657","0","0",0.471958236299617
"1662","0","0",0.409031823093349
"1663","0","1",0.661696286177851
"1664","0","0",0.499661897600177
"1675","0","0",0.42284972982374
"1677","0","1",0.551602610784137
"1679","0","0",0.409031823093349
"1680","0","0",0.389094267790296
"1691","0","0",0.454946965866994
"1693","0","1",0.632179331269136
"1698","0","0",0.457614569893644
"1702","0","0",0.473579266673469
"1708","0","0",0.389094267790296
"1711","0","1",0.594852023522815
"1713","0","0",0.461579863607041
"1714","0","1",0.594045378396331
"1717","0","0",0.481414042560436
"1725","0","0",0.366428465678003
"1729","0","0",0.463332169371489
"1735","0","0",0.499661897600177
"1741","0","0",0.385604224250348
"1749","0","0",0.439384844380396
"1751","0","0",0.366428465678003
"1753","0","0",0.410403729452236
"1757","0","0",0.473442274759638
"1761","0","0",0.404679002858845
"1763","0","0",0.39416671137543
"1767","0","0",0.436771927826304
"1773","0","0",0.398205616531201
"1776","0","1",0.518012071077649
"1777","0","0",0.396632140231062
"1780","0","0",0.454946965866994
"1784","0","1",0.585844569383472
"1804","0","0",0.468724325662104
"1814","0","0",0.491522221559486
"1817","0","1",0.562123689116745
"1824","0","0",0.418195339973843
"1825","0","1",0.572379434349144
"1829","0","1",0.516177963400236
"1830","0","0",0.409031823093349
"1836","0","0",0.418598461290817
"1839","0","1",0.590590958142029
"1844","0","0",0.387776444739433
"1848","0","0",0.377679129653575
"1855","0","0",0.449821226362933
"1868","0","0",0.398205616531201
"1873","0","0",0.389094267790296
"1875","0","0",0.411890514045234
"1883","0","0",0.421873119739666
"1889","0","1",0.555337089628015
"1892","0","1",0.638613209267866
"1898","0","1",0.509308023398619
"1910","0","0",0.378789550172716
"1916","0","0",0.410403729452236
"1920","0","0",0.389094267790296
"1923","0","1",0.570580708916919
"1925","0","0",0.492089587957756
"1930","0","0",0.46399262973048
"1936","0","1",0.617194348798738
"1937","0","0",0.389094267790296
"1943","0","0",0.465300329288079
"1944","0","0",0.366428465678003
"1952","0","0",0.433272329738246
"1953","0","1",0.586260363052233
"1955","0","1",0.579186639130367
"1956","0","0",0.389094267790296
"1961","0","0",0.458943009863988
"1967","0","0",0.448467502820141
"1978","0","0",0.451421239976158
"1980","0","0",0.433006675634044
"1987","0","0",0.473579266673469
"1989","0","1",0.57500894014658
"1995","0","0",0.4241348451885
"1996","0","0",0.403435077661429
"2001","0","0",0.451232848705096
"2014","0","0",0.409031823093349
"2017","0","1",0.508601685951282
"2022","0","0",0.483736489067145
"2027","0","0",0.441868394143893
"2032","0","0",0.4241348451885
"2047","0","1",0.638535099643025
"2051","0","1",0.588610747003886
"2053","0","1",0.594079340020078
"2056","0","1",0.56236573386621
"2065","0","0",0.421873119739666
"2070","0","0",0.446032566770338
"2071","0","0",0.389094267790296
"2072","0","0",0.441868394143893
"2073","0","0",0.498177740839768
"2076","0","0",0.465587403285391
"2091","0","1",0.630802261075628
"2106","0","1",0.586284696329595
"2119","0","1",0.518792924402514
"2121","0","1",0.544012921587796
"2126","0","1",0.563556280506417
"2132","0","0",0.446299921994603
"2139","0","1",0.532070670655106
"2146","0","1",0.522816622062012
"2147","0","0",0.468816828777164
"2149","0","0",0.493843986926352
"2150","0","1",0.550312256734697
"2156","0","1",0.60130476992149
"2159","0","0",0.37475029832797
"2164","0","0",0.389094267790296
"2167","0","0",0.378789550172716
"2169","0","0",0.464614666658517
"2174","0","0",0.457724660670981
"2177","0","1",0.562095604880334
"2179","0","0",0.409031823093349
"2183","0","1",0.61338307652729
"2186","0","1",0.539157403376206
"2191","0","0",0.446032566770338
"2193","0","0",0.399230192657133
"2200","0","0",0.378789550172716
"2201","0","0",0.417480182561025
"2205","0","0",0.454641345752042
"2214","0","1",0.557578527846582
"2216","0","0",0.43586330831523
"2220","0","0",0.403823141826123
"2225","0","0",0.42284972982374
"2226","0","0",0.389094267790296
"2235","0","0",0.486220799582864
"2240","0","0",0.402734570982493
"2248","0","1",0.520349065370323
"2254","0","0",0.400402561800209
"2256","0","0",0.425714189366151
"2261","0","1",0.586004806849855
"2270","0","0",0.382695206962548
"2277","0","0",0.460057958964762
"2290","0","1",0.513795474834223
"2291","0","1",0.538384685130864
"2306","0","0",0.389094267790296
"2309","0","0",0.442301990596012
"2319","0","0",0.385604224250348
"2320","0","0",0.462550057111779
"2322","0","1",0.525995000681262
"2328","0","1",0.519107675523027
"2342","0","0",0.474387509321617
"2345","0","0",0.441864744734084
"2346","0","0",0.476897777087419
"2350","0","0",0.426818129130073
"2358","0","0",0.448467502820141
"2361","0","1",0.505375982892783
"2365","0","0",0.47577797817802
"2366","0","0",0.473998173058588
"2368","0","0",0.421873119739666
"2370","0","1",0.595796721983089
"2376","0","1",0.58035671514207
"2377","0","0",0.365332971019224
"2389","0","1",0.596762230655276
"2393","0","0",0.435887975759496
"2396","0","0",0.385391521967414
"2402","0","0",0.389299518527077
"2410","0","1",0.565968834183836
"2415","0","0",0.398205616531201
"2417","0","1",0.503100836845385
"2422","0","0",0.446032566770338
"2426","0","0",0.446172609963387
"2433","0","0",0.407569176276374
"2445","0","0",0.389094267790296
"2446","0","0",0.404060330538302
"2451","0","0",0.484232884520583
"2452","0","1",0.620674161241489
"2457","0","0",0.443073629748275
"2458","0","0",0.360338192889115
"2467","0","0",0.398205616531201
"2468","0","0",0.409031823093349
"2478","0","0",0.398205616531201
"2479","0","1",0.50986525670225
"2480","0","0",0.384576360676473
"2482","0","1",0.632040531023895
"2498","0","0",0.409031823093349
"2502","0","0",0.455052632013471
"2507","0","0",0.433272329738246
"2509","0","0",0.435119073641127
"2516","0","0",0.420397219371999
"2519","0","1",0.613887937370383
"2524","0","0",0.398205616531201
"2527","0","0",0.433272329738246
"2528","0","0",0.439195716255826
"2529","0","1",0.585283384783374
"2531","0","1",0.615656649161728
"2532","0","1",0.552376069590548
"2535","0","0",0.368210144300479
"2538","0","0",0.42132938638957
"2542","0","0",0.472099482463509
"2545","0","0",0.373534958343775
"2549","0","0",0.474300629693255
"2555","0","0",0.422932162251381
"2566","0","0",0.433272329738246
"2578","0","0",0.457724660670981
"2579","0","1",0.581232231711004
"2596","0","0",0.397671404639269
"2597","0","0",0.378789550172716
"2600","0","0",0.472099482463509
"2601","0","1",0.530202536913191
"2602","0","0",0.464618490622937
"2609","0","0",0.425714189366151
"2612","0","0",0.409031823093349
"2616","0","0",0.389611816070675
"2629","0","0",0.398205616531201
"2633","0","1",0.579614339174958
"2634","0","0",0.398205616531201
"2636","0","0",0.42783783802454
"2639","0","1",0.575715077198468
"2641","0","0",0.486445106248103
"2643","0","0",0.433272329738246
"2659","0","1",0.68466447429654
"2660","0","0",0.366428465678003
"2663","0","1",0.544432169629742
"2666","0","0",0.389094267790296
"2680","0","1",0.508497843474821
"2683","0","1",0.635372119914234
"2687","0","0",0.460417522423662
"2693","0","1",0.551887973167393
"2695","0","0",0.381400215629392
"2699","0","0",0.417905699782233
"2700","0","1",0.580448702302327
"2702","0","1",0.577007573224098
"2711","0","1",0.646537723904586
"2715","0","1",0.60920929136904
"2716","0","0",0.40225842820422
"2721","0","0",0.466636903300643
"2723","0","1",0.635146062486823
"2724","0","0",0.472099482463509
"2726","0","1",0.520584820527091
"2732","0","1",0.555004745264766
"2733","0","0",0.418598461290817
"2734","0","0",0.452508230216202
"2737","0","0",0.44244127690103
"2747","0","1",0.580713835343584
"2756","0","0",0.381400215629392
"2758","0","0",0.459301298973649
"2762","0","1",0.517037719152187
"2767","0","0",0.421873119739666
"2774","0","1",0.572117881442596
"2779","0","0",0.461579863607041
"2783","0","0",0.436527949821357
"2796","0","0",0.388580026199497
"2803","0","0",0.486445106248103
"2807","0","0",0.47577797817802
"2809","0","0",0.492358450200662
"2813","0","1",0.555774810366572
"2814","0","0",0.389094267790296
"2822","0","0",0.443073629748275
"2827","0","1",0.515289841835949
"2828","0","1",0.604136850624262
"2829","0","0",0.476360946411522
"2830","0","1",0.605345384403875
"2831","0","0",0.381400215629392
"2839","0","1",0.660719776735756
"2841","0","0",0.415326064736047
"2848","0","1",0.661696286177851
"2854","0","0",0.389611816070675
"2855","0","1",0.574031811442026
"2856","0","0",0.40225842820422
"2869","0","0",0.373350824495739
"2871","0","0",0.405899691927677
"2876","0","0",0.433272329738246
"2878","0","1",0.568822636790939
"2881","0","0",0.471958236299617
"2884","0","0",0.406324637781903
"2885","0","1",0.567210416723079
"2890","0","0",0.389094267790296
"2893","0","0",0.377124399486216
"2898","0","0",0.41471310695337
"2899","0","0",0.486884286537146
"2907","0","0",0.421873119739666
"2913","0","0",0.389094267790296
"2914","0","0",0.484281952508411
"2916","0","1",0.542024435446716
"2927","0","0",0.455052632013471
"2930","0","0",0.463332169371489
"2940","0","1",0.508497843474821
"2941","0","0",0.472099482463509
"2942","0","0",0.385391521967414
"2943","0","0",0.377679129653575
"2946","0","1",0.524848814506459
"2950","0","0",0.389094267790296
"2955","0","0",0.365332971019224
"2956","0","1",0.521957642196205
"2972","0","0",0.446032566770338
"2981","0","0",0.378789550172716
"2986","0","0",0.426787436868159
"2989","0","1",0.50986525670225
"2996","0","1",0.63252084450964
"3021","0","0",0.426787436868159
"3022","0","0",0.378789550172716
"3034","0","0",0.396632140231062
"3040","0","1",0.596972739428634
"3043","0","1",0.68781962408124
"3053","0","1",0.5613032949387
"3058","0","0",0.446032566770338
"3060","0","0",0.3898691533011
"3063","0","0",0.398205616531201
"3070","0","0",0.376600770618458
"3071","0","0",0.378789550172716
"3073","0","0",0.389094267790296
"3076","0","0",0.423996423546036
"3078","0","0",0.398205616531201
"3082","0","0",0.463332169371489
"3086","0","0",0.396632140231062
"3106","0","1",0.520471846076533
"3117","0","1",0.518129862358089
"3120","0","0",0.366428465678003
"3123","0","1",0.523596850167131
"3126","0","0",0.385604224250348
"3132","0","0",0.454946965866994
"3135","0","0",0.377679129653575
"3136","0","0",0.366428465678003
"3156","0","0",0.433272329738246
"3160","0","0",0.409031823093349
"3161","0","0",0.451421239976158
"3164","0","0",0.452508230216202
"3171","0","1",0.54224364266315
"3172","0","0",0.448467502820141
"3173","0","0",0.389094267790296
"3174","0","0",0.409031823093349
"3183","0","0",0.398205616531201
"3189","0","0",0.437722445912319
"3191","0","1",0.542460791363804
"3192","0","0",0.389094267790296
"3197","0","0",0.439443242556395
"3206","0","1",0.534040260179114
"3210","0","0",0.425065006603909
"3220","0","0",0.396632140231062
"3224","0","0",0.433272329738246
"3236","0","1",0.624153049568453
"3238","0","1",0.630078984598294
"3239","0","0",0.432957310224778
"3242","0","0",0.406324637781903
"3243","0","0",0.45688956771584
"3245","0","1",0.557130930575063
"3247","0","0",0.389094267790296
"3249","0","0",0.490609812103411
"3250","0","1",0.518378829412784
"3251","0","1",0.62182374113568
"3256","0","0",0.39115952835785
"3257","0","0",0.497507149935182
"3258","0","0",0.421873119739666
"3267","0","0",0.410271726227912
"3272","0","0",0.474465309918475
"3273","0","0",0.446032566770338
"3277","0","0",0.435753833753483
"3278","0","0",0.387776444739433
"3282","0","0",0.428415857071754
"3286","0","0",0.409031823093349
"3293","0","0",0.385604224250348
"3294","0","1",0.554486765490139
"3296","0","1",0.631941819751928
"3300","0","1",0.596192542265708
"3301","0","1",0.638661921298699
"3304","0","1",0.557681020768588
"3314","0","0",0.389094267790296
"3315","0","0",0.41901564793615
"3323","0","0",0.381400215629392
"3336","0","0",0.389094267790296
"3341","0","0",0.389094267790296
"3343","0","0",0.378789550172716
"3347","0","1",0.596192542265708
"3355","0","0",0.493476801289042
"3358","0","0",0.4241348451885
"3359","0","0",0.378789550172716
"3365","0","0",0.389094267790296
"3367","0","0",0.448518899984013
"3373","0","0",0.421873119739666
"3378","0","0",0.431941288777831
"3380","0","1",0.596436153300315
"3393","0","0",0.496422010404393
"3395","0","0",0.389094267790296
"3402","0","0",0.433006675634044
"3407","0","0",0.457724660670981
"3423","0","0",0.434830801156942
"3433","0","0",0.47577797817802
"3434","0","1",0.593182514337662
"3444","0","1",0.508134847866587
"3448","0","1",0.530656402216927
"3455","0","1",0.576244024762947
"3458","0","0",0.439816859158935
"3465","0","1",0.535138860708823
"3470","0","0",0.480305410089325
"3473","0","0",0.418598461290817
"3475","0","0",0.389094267790296
"3479","0","0",0.389094267790296
"3482","0","1",0.628381555128431
"3483","0","0",0.46605359544871
"3484","0","0",0.417429649972917
"3485","0","1",0.560223446611112
"3486","0","0",0.377679129653575
"3491","0","0",0.418598461290817
"3496","0","0",0.405786878291826
"3497","0","0",0.421873119739666
"3502","0","0",0.417480182561025
"3504","0","0",0.446172609963387
"3510","0","0",0.420304386921803
"3515","0","1",0.596546144461204
"3527","0","0",0.389094267790296
"3529","0","0",0.418598461290817
"3531","0","0",0.389094267790296
"3537","0","0",0.376273062396323
"3539","0","0",0.451154806561374
"3542","0","0",0.484962155933608
"3548","0","0",0.447528975106641
"3552","0","1",0.564211093079247
"3562","0","0",0.418598461290817
"3567","0","0",0.38847465217949
"3569","0","1",0.574244445978104
"3570","0","0",0.46191827161671
"3582","0","0",0.498177740839768
"3584","0","1",0.607691856970597
"3590","0","0",0.427603708692199
"3595","0","0",0.455891813226709
"3601","0","0",0.40113890776861
"3612","0","0",0.367677808263157
"3620","0","0",0.378789550172716
"3625","0","0",0.426787436868159
"3628","0","0",0.389094267790296
"3634","0","0",0.433272329738246
"3646","0","0",0.385604224250348
"3649","0","0",0.366428465678003
"3654","0","0",0.426787436868159
"3660","0","0",0.418858273232517
"3693","0","0",0.497637511660332
"3704","0","1",0.537605617585045
"3711","0","0",0.459019519834503
"3715","0","0",0.436939111981697
"3718","0","0",0.465587403285391
"3724","0","1",0.627723816547931
"3730","0","0",0.398205616531201
"3732","0","0",0.497473553780506
"3733","0","1",0.657404553921554
"3736","0","1",0.548725255528229
"3739","0","0",0.389094267790296
"3741","0","0",0.45129087665467
"3763","0","1",0.597392226922528
"3765","0","0",0.413331050750769
"3775","0","1",0.545903499463518
"3778","0","0",0.433272329738246
"3779","0","1",0.552902527432679
"3786","0","1",0.561071488860616
"3794","0","0",0.430343989972804
"3796","0","0",0.468424013938477
"3797","0","1",0.534068652239483
"3804","0","0",0.437487760178943
"3805","0","0",0.398205616531201
"3806","0","0",0.499661897600177
"3808","0","1",0.663247490500767
"3809","0","0",0.381400215629392
"3812","0","1",0.520051748111296
"3813","0","0",0.376600770618458
"3815","0","0",0.434604032290512
"3826","0","1",0.599265539019189
"3830","0","0",0.418598461290817
"3840","0","0",0.411840544519297
"3842","0","1",0.504863579367897
"3850","0","1",0.587635621490663
"3853","0","0",0.369004543066257
"3854","0","0",0.41390364876376
"3858","0","0",0.412685017116506
"3860","0","1",0.512574919197445
"3879","0","0",0.434493659014097
"3881","0","0",0.423476450330604
"3884","0","0",0.431115838484926
"3898","0","1",0.534964221702418
"3905","0","1",0.564567546528233
"3908","0","1",0.608565938629369
"3909","0","0",0.463332169371489
"3913","0","0",0.426787436868159
"3915","0","1",0.531515486263514
"3916","0","0",0.365332971019224
"3918","0","0",0.372062917746329
"3922","0","1",0.519462454999469
"3932","0","0",0.471620594264391
"3937","0","0",0.389094267790296
"3938","0","1",0.572738945092588
"3939","0","1",0.588936797625428
"3948","0","0",0.406324637781903
"3956","0","0",0.408178938923396
"3974","0","0",0.376600770618458
"3989","0","0",0.378789550172716
"4001","0","0",0.473579266673469
"4008","0","0",0.413846138872976
"4012","0","0",0.398205616531201
"4020","0","0",0.465830162588143
"4024","0","0",0.487665692599531
"4030","0","1",0.544105065901404
"4034","0","0",0.481111201183755
"4041","0","0",0.458802278925764
"4048","0","0",0.498518137337716
"4071","0","0",0.389094267790296
"4080","0","1",0.657404553921554
"4082","0","0",0.369004543066257
"4084","0","1",0.533097502858315
"4094","0","0",0.421873119739666
"4095","0","0",0.388818804095124
"4099","0","0",0.452698578752062
"4116","0","0",0.450211653415223
"4120","0","0",0.46138904454439
"4124","0","1",0.611067675995894
"4127","0","0",0.406324637781903
"4141","0","1",0.519324509199296
"4145","0","0",0.385604224250348
"4148","0","1",0.562889740011059
"4152","0","0",0.398205616531201
"4161","0","0",0.423164246066963
"4169","0","0",0.418598461290817
"4174","0","1",0.638641014177456
"4177","0","0",0.427803454508186
"4179","0","0",0.47577797817802
"4182","0","0",0.378789550172716
"4184","0","1",0.590184624886211
"4200","0","1",0.557391671738861
"4205","0","0",0.435887975759496
"4207","0","0",0.474465309918475
"4216","0","1",0.61444369524655
"4217","0","0",0.471958236299617
"4221","0","1",0.582939569923644
"4228","0","0",0.378789550172716
"4235","0","0",0.471958236299617
"4238","0","0",0.448804310763113
"4248","0","1",0.529281126013191
"4258","0","0",0.447528975106641
"4264","0","1",0.564542884645956
"4268","0","0",0.41471310695337
"4270","0","0",0.378789550172716
"4272","0","0",0.469418662534425
"4273","0","0",0.404203566117972
"4278","0","1",0.520860768514363
"4281","0","0",0.478964843098021
"4284","0","1",0.531946224713019
"4294","0","1",0.539409655924279
"4295","0","0",0.4239517251263
"4303","0","0",0.376600770618458
"4304","0","0",0.461631505723732
"4306","0","1",0.577628590535888
"4310","0","0",0.461631505723732
"4312","0","1",0.537052957016408
"4313","0","0",0.454946965866994
"4314","0","0",0.471550910648081
"4324","0","0",0.403286444049625
"4325","0","0",0.400402561800209
"4338","0","1",0.517880631635989
"4351","0","0",0.481277843270347
"4362","0","0",0.466117278513291
"4389","0","1",0.554708563324702
"4401","0","1",0.560731800560634
"4402","0","0",0.365332971019224
"4408","0","1",0.621359462631391
"4412","0","0",0.435804925182598
"4420","0","0",0.39115952835785
"4424","0","0",0.43333732480896
"4430","0","1",0.518602996791042
"4435","0","0",0.446299921994603
"4437","0","0",0.385604224250348
"4438","0","0",0.452508230216202
"4443","0","0",0.400895236293161
"4445","0","0",0.433907745811897
"4446","0","0",0.378789550172716
"4460","0","1",0.527710367494589
"4462","0","0",0.385604224250348
"4466","0","1",0.582502270261609
"4471","0","0",0.398205616531201
"4478","0","0",0.438362507956934
"4479","0","0",0.473579266673469
"4488","0","0",0.366428465678003
"4496","0","0",0.446299921994603
"4502","0","0",0.473579266673469
"4503","0","1",0.558977404831042
